,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
465,3,1,11.0,0.0,277.4780850084671,0.0757,-1.6719756106628654,-0.1800000000000001,-1.8267949192431123,-1.9061916848035314,-1.930717967697245,-1.843795006481867,-1.5577331122500804,-0.44314808,0.5802,-0.37664455500000005,0.257,18250.0,0.7415217009999999,7586.0,0.0
466,1,3,21.0,0.0,18.099751242241783,0.6733,-0.9283657340304949,-1.801002512578676,-2.0,-2.0,-2.0,-2.0,-2.0,-0.299212155,0.7813,-0.082210595,0.3267,7500.0,0.387931034,12056.0,0.0
467,1,2,21.0,0.0,31.466401061363015,0.0036,-2.0,-0.003603245845155204,-2.0,-2.0,-2.0,-2.0,-2.0,-0.478554795,0.9625,-0.034387500000000036,0.8393,7891.0,0.598540146,18461.0,0.0
468,1,3,12.0,0.0,20.000000000000004,0.5372,-0.8940162749841207,-1.370079370079055,-1.6850396850395275,-2.0,-2.0,-1.6361318920267949,-2.0,-0.5,0.8151,-0.13346078000000006,0.4463,4961.5,0.436170213,5816.0,0.0
469,1,3,11.0,0.0,35.78888725538236,0.2465,-0.9051027445463204,-0.7297244393439667,-1.7407703720636856,-2.0,-1.8941699475574163,-2.0,-2.0,-0.5,0.5661,-0.375,0.4006,9413.0,0.33177570100000003,21188.0,0.0
470,1,2,21.0,0.0,27.933259094191527,0.7054,-1.1982519098869022,-1.5776257583611424,-1.5568296038767933,-2.0,-1.8658359213500126,-1.6221111274461764,-2.0,-0.499362755,0.3391,-0.18478199999999995,0.6696,16035.0,0.8833333329999999,,1.0
471,3,3,12.0,0.0,16.439088914585778,0.2118,-0.6279941691086002,-1.7827443901759956,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.75,-0.255,0.8941,35500.0,0.40653404299999996,18356.0,1.0
472,1,3,13.0,0.0,18.19900987672415,0.9118,-1.6570714360103551,-1.557281127576427,-1.8020101012677667,-2.0,-2.0,-2.0,-2.0,-0.5,0.8140000000000001,-0.24844675499999996,0.451,13227.5,0.305555556,8346.0,0.0
473,1,1,41.0,0.0,16.547236990991404,0.9651,-1.78459340771462,-1.694713249550525,-2.0,-2.0,-2.0,-2.0,-2.0,-0.499728555,0.4238,-0.302116595,0.7674,7306.0,0.685897436,11167.0,1.0
474,0,2,,,,,,,,,,,,,,,,30250.0,0.56362947,,0.0
475,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
476,1,1,33.0,0.0,32.29285639896449,0.7959,-1.6312182217082845,-1.3612512230931477,-1.650142886309282,-1.883380962103094,-2.0,-1.739231903791894,-2.0,-0.49250912,0.3519,-0.442878,0.2237,5500.0,0.602870813,6880.0,1.0
477,1,1,41.0,0.0,37.597979746446654,0.9082,-1.571514294287429,-1.7980099012327584,-1.7980099012327584,-1.8245007122521575,-2.0,-1.7324182367948069,-2.0,-0.46411479499999997,0.4126,-0.39174795500000004,0.625,6333.0,0.6484375,18721.0,
478,3,1,13.0,0.0,221.9821421453058,0.5347,-1.240526498158099,-1.2725386608210716,-1.4497273403120958,-1.8941699475574163,-1.9225403330758517,-1.679375609162372,-1.5577331122500804,-0.49895118,0.3747,-0.31583619500000004,0.0701,21500.0,0.874203225,15749.0,1.0
479,3,2,31.0,0.0,64.9925368977769,0.6488,-1.5373986597511848,-1.2836202124571074,-1.646729565346886,-1.8314770045364728,-1.8960769515458673,-1.6570714360103551,-1.522506544547467,-0.499974795,0.3449,-0.23128219500000002,0.0213,27000.0,0.913752914,18783.0,0.0
480,1,3,13.0,0.0,41.3589667773576,0.4383,-0.58281970095545,-1.7081096096134716,-1.8688512295139599,-1.9083484861008833,-2.0,-1.723594500778295,-2.0,-0.450418995,0.8639,-0.18494078000000005,0.617,19000.0,0.256332599,18134.0,0.0
481,2,2,12.0,0.0,53.56977595779922,0.6709999999999999,-1.2802778313821368,-1.2982878082860467,-1.6623611396773175,-2.0,-2.0,-2.0,-1.9278889744907202,-0.177515195,0.2573,-0.31443768000000005,0.6626,22250.0,0.8481012659999999,17343.0,1.0
482,1,1,33.0,0.0,6.0,0.6875,-2.0,-2.0,-2.0,-0.8819660112501051,-2.0,-2.0,-2.0,-0.404296875,0.1139,-0.5,0.0625,,,2888.0,0.0
483,1,2,12.0,0.0,32.928498393145965,0.7803,-1.352234610371934,-1.6035154479680198,-1.743875030502686,-1.8020101012677667,-2.0,-1.571514294287429,-2.0,-0.498946595,0.5172,-0.14871038000000006,0.5344,13667.0,0.830434783,,1.0
484,1,3,12.0,0.0,45.370877129308035,0.3173,-1.446465899876078,-0.6918715659385736,-1.2934591306937722,-1.7931183913442281,-1.7931183913442281,-1.8543978022143897,-2.0,-0.499872,0.5741,-0.30180191999999995,0.6203,11250.0,0.6063694270000001,26383.0,0.0
485,2,1,21.0,0.0,211.85041501011878,0.3276,-1.3250185187725516,-0.9373617736971815,-1.3375801935328322,-1.8886447127433996,-1.8050641131038208,-1.6806256115465739,-1.7108633541039808,-0.40815102000000003,0.3846,-0.489472995,0.2517,10350.0,0.767411301,6797.0,0.0
486,1,3,21.0,0.0,25.640549922170507,0.555,-1.8557779489814403,-1.0962301177843998,-1.8557779489814403,-1.7494007182771667,-2.0,-1.795060984680808,-2.0,-0.381464195,0.6903,-0.11218375499999995,0.4136,8607.0,0.592447278,19797.0,0.0
487,2,1,41.0,0.0,73.07329751649382,0.8325,-1.801002512578676,-1.5175064767274073,-1.7864584349593737,-1.7081096096134716,-1.9251668522645211,-1.597507764050038,-2.0,-0.377982,0.5851,-0.398704995,0.4865,15500.0,0.382387707,8352.0,0.0
488,3,2,11.0,0.0,84.99425268372617,0.8319,-1.6588255578153603,-1.6020050251573519,-1.694713249550525,-1.8980196097281443,-1.9552786404500042,-1.7526136624629405,-2.0,-0.486222,0.2688,-0.28048062000000007,0.2164,27000.0,0.929214929,22204.0,1.0
489,2,1,33.0,0.0,26.565713714171395,0.6275,-1.2329276435693957,-1.4952228214350414,-1.8599999999999999,-1.8599999999999999,-2.0,-1.5150257738807142,-1.4227652124135275,-0.4797995,0.3071,-0.457572155,0.1238,9500.0,0.49738219899999997,8899.0,0.0
490,1,2,32.0,0.0,16.110770276274835,0.939,-1.7790927796562548,-1.7790927796562548,-1.7790927796562548,-1.7790927796562548,-2.0,-1.7790927796562548,-2.0,-0.25841799499999996,0.68,-0.2112,0.561,23500.0,0.8611111109999999,24018.0,
491,1,3,12.0,0.0,40.56759330758553,0.4172,-1.2783352578932514,-1.0462704785946908,-1.5208340579715625,-1.8375192319072808,-1.8123833696070628,-1.7339173060869986,-1.9061916848035314,-0.38316222,0.6492,-0.10448382000000002,0.4901,8607.0,0.592447278,19201.0,0.0
492,0,3,12.0,0.0,11.564659966250536,0.4565,-1.4100847518498951,-1.5828669277077156,-1.7053816027468753,-2.0,-2.0,-2.0,-1.5828669277077156,-0.5,0.6957,-0.19376862000000003,0.8261,35500.0,0.40653404299999996,19021.0,1.0
493,3,2,32.0,0.0,77.67433714816836,0.6446,-1.2223111161910567,-1.5891472283165173,-1.7542358854511098,-1.9,-1.9128220211291866,-1.5483364083745514,-1.450090916605299,-0.49999278,0.8293,-0.47441678,0.0746,5750.0,0.807799443,1776.0,0.0
494,3,1,31.0,0.0,159.15830726338623,0.7995,-1.412803269763872,-1.5950308653736682,-1.7818257577072858,-1.930717967697245,-1.94,-1.6535898384862247,-1.857171431429143,-0.498973955,0.3021,-0.25057015499999996,0.0574,26000.0,0.8795508679999999,17420.0,1.0
495,1,3,13.0,0.0,15.549928774784245,0.6234,-1.7719649149801724,-0.815770292553003,-1.7719649149801724,-2.0,-2.0,-2.0,-2.0,-0.5,0.6484,-0.28463515500000003,0.3896,11477.0,0.465517241,14116.0,0.0
496,1,3,21.0,0.0,65.32013071882734,0.0159,-0.44256621328545714,-0.7880594073965506,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9979,0.0,0.7714,9500.0,0.094563485,20258.0,0.0
497,3,1,12.0,0.0,101.15037566582103,0.7782,-1.4248478462180638,-1.5032103060650313,-1.6800000000000002,-1.760834785137972,-1.8980196097281443,-1.694713249550525,-1.795060984680808,-0.49855278,0.2355,-0.364018875,0.0826,24211.0,0.869272237,17146.0,1.0
498,1,3,13.0,0.0,28.265491900843116,0.3843,-0.6522611528934844,-1.4090685318922338,-1.771089537154808,-1.8134524189382237,-2.0,-1.5421790743096162,-2.0,-0.5,0.7464,-0.330579795,0.5852,11250.0,0.37950332299999995,24752.0,0.0
499,3,2,11.0,0.0,56.719673023612785,0.0267,-0.08052090399504477,-1.7033520605161736,-2.0,-1.9040833695337456,-2.0,-1.7542358854511098,-1.930717967697245,-0.499805955,0.841,-0.16265101999999995,0.1961,31959.0,0.27027027,12443.0,0.0
500,1,3,11.0,0.0,20.97825058615211,0.3106,-2.0,-0.5331666761352877,-1.825644042258373,-2.0,-2.0,-2.0,-2.0,-0.5,0.4718,-0.370917195,0.1667,10556.0,,11529.0,
501,0,1,33.0,0.0,13.362291495737217,0.6779999999999999,-1.6317609472095607,-1.025731043294512,-2.0,-1.74,-1.6317609472095607,-2.0,-2.0,-0.5,0.4667,-0.5,0.7288,,,12777.0,
502,1,3,21.0,0.0,18.19900987672415,0.3039,-1.1367503258037104,-2.0,-2.0,-2.0,-2.0,-1.6040202025355335,-2.0,-0.456752595,0.6946,-0.17807712,0.2549,14144.0,0.47496977,19101.0,0.0
503,2,3,12.0,0.0,34.823905279043935,0.2625,-1.4050210087742594,-0.46377085042627847,-1.6927541700852557,-1.8463770850426278,-1.89229670385731,-1.7339173060869986,-1.8463770850426278,-0.5,0.6646,-0.18952800000000006,0.6726,21125.0,0.42803030299999995,21538.0,0.0
504,4,1,11.0,0.0,,,,,,,,,,,,,,,,,1.0
505,1,3,21.0,0.0,24.532998322843195,0.7784,-1.2769509006989912,-1.6986696165336128,-1.7864584349593737,-1.739231903791894,-2.0,-1.6010012531348,-2.0,-0.5,0.5518,-0.386664395,0.375,9233.0,0.617250674,10242.0,0.0
506,3,1,23.0,0.0,82.02380615040002,0.8306,-1.4346682389958971,-1.734670016771568,-1.7921539030917346,-1.8658359213500126,-1.9510102051443365,-1.7478095957416302,-1.8156091108541421,-0.466329875,0.4656,-0.329413595,0.2927,25000.0,0.746271103,14684.0,1.0
507,1,1,41.0,0.0,72.08103670980853,0.7259,-1.0014009813744056,-1.8134524189382237,-1.8476845378827218,-1.9061916848035314,-2.0,-1.857171431429143,-1.9470849737787082,-0.456870155,0.5753,-0.5,0.2503,,,8041.0,0.0
508,2,3,21.0,0.0,32.117444218463966,0.8419,-1.425543735346197,-1.73770245902792,-1.8338675227416386,-2.0,-2.0,-1.6484320833750612,-2.0,-0.45933048,0.6597,-0.17550432000000002,0.701,25833.5,0.394119686,23875.0,0.0
509,3,1,32.0,0.0,164.74531477675762,0.5464,-1.102447773107325,-1.244486929299036,-1.7407703720636856,-1.8060928057033467,-1.9278889744907202,-1.650142886309282,-1.5886607239759374,-0.46728318,0.4948,-0.32083902,0.3336,21228.0,0.657823914,10459.0,1.0
510,2,3,21.0,0.0,28.659419433511783,0.6553,-1.5478938177817074,-1.6547464699673586,-0.9727707169282993,-2.0,-2.0,-2.0,-2.0,-0.5,0.9323,-0.10537272000000002,,11901.0,0.852889667,14404.0,1.0
511,3,1,33.0,0.0,115.35416481744485,0.7511,-1.7818257577072858,-1.4537399886500935,-1.5262912287069195,-1.8040408205773457,-1.8476845378827218,-1.559545689089095,-1.795060984680808,-0.4478355,0.3621,-0.37157688,0.3864,26067.0,0.8934169279999999,13809.0,1.0
512,1,3,21.0,0.0,23.13961017995307,0.7785,-1.8412549213361245,-1.4968101749836351,-2.0,-1.7746114466083072,-2.0,-1.6818805255882627,-2.0,-0.387329955,0.6242,-0.10314859499999998,0.4367,8607.0,0.592447278,19174.0,0.0
513,3,2,11.0,0.0,144.77874505527024,0.2824,-1.5439298299603448,-1.271714341758675,-1.1652545298116317,-1.8688512295139599,-1.6895165060747996,-1.1588103662074762,-1.3083353413683767,-0.450481955,0.257,-0.40160952,0.4269,25000.0,0.8736358409999999,20967.0,1.0
514,3,2,13.0,0.0,54.92099788303082,0.8173,-1.4603704974707183,-1.6484320833750612,-1.7101724650762111,-2.0,-2.0,-1.5901219693616162,-2.0,-0.489385755,0.4072,-0.21657079499999998,0.3924,24918.5,0.861742424,22092.0,1.0
515,1,3,21.0,0.0,13.0996688705415,0.2632,-0.8453571980911152,-1.407716284201566,-2.0,-2.0,-2.0,-1.470094348020329,-2.0,-0.5,0.8148,-0.137133195,0.2807,14144.0,0.47496977,18805.0,0.0
516,3,2,32.0,0.0,84.76404785393544,0.7056,-1.5577331122500804,-1.565028736581369,-1.8338675227416386,-1.56,-1.9083484861008833,-1.454472732120566,-1.6285164875798657,-0.49970232,0.3326,-0.37273987500000005,0.1228,24896.0,0.8473154359999999,15474.0,1.0
517,3,2,12.0,0.0,84.11620056644394,0.0102,-0.1566335144632796,-1.692103913633187,-1.92,-1.8767117199406205,-2.0,-2.0,-1.4272871574689459,-0.498973955,0.5066,-0.22538539500000004,0.1472,30500.0,0.439215686,26954.0,0.0
518,2,1,33.0,0.0,74.10519036176179,0.4316,-1.4053572501072598,-0.7146984789552299,-1.659412272681472,-1.8516760302580868,-1.9251668522645211,-2.0,-1.8614359353944898,-0.462214995,0.3336,-0.484282355,0.2419,7029.0,0.7209302329999999,4832.0,0.0
519,1,1,32.0,0.0,85.1550342780037,0.9584,-1.7361818808345415,-1.8102633403898973,-1.933667504192892,-1.8980196097281443,-1.9552786404500042,-1.8166969722017665,-1.9083484861008833,-0.432251195,0.4681,-0.5,0.2804,,,4609.0,0.0
520,4,2,12.0,0.0,,,,,,,,,,,,,,,,,
521,1,3,13.0,0.0,15.776388834631177,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.6129,-0.42087758000000003,0.4937,9500.0,0.202531646,12681.0,
522,2,1,32.0,0.0,88.81850031794184,0.2061,-0.9671398933059714,-1.6856753270899658,-1.8614359353944898,-0.6275569228561791,-1.89229670385731,-1.7178652804066823,-2.0,-0.32524128,0.7056,-0.44994552,0.4363,10500.0,,7530.0,0.0
523,2,3,21.0,0.0,60.83311228962004,0.3222,-0.7887196856218623,-1.0863260975599665,-1.4988014365543334,-1.9367544467966324,-1.745441558772843,-2.0,-2.0,-0.365475155,0.5013,-0.259528875,0.7079,14458.0,0.689005236,30039.0,1.0
524,1,3,11.0,0.0,22.083189157584588,0.0897,-1.0902747667564672,-0.9626958016088047,-0.7134542371139688,-1.8338675227416386,-2.0,-2.0,-2.0,-0.47409912,0.5787,-0.29851448,0.6828,16543.0,0.8888888890000001,15722.0,
525,2,3,41.0,0.0,83.81375181169975,0.7045,-1.3491543961890806,-1.7719649149801724,-1.8081667390674911,-1.933667504192892,-1.9061916848035314,-1.5577331122500804,-2.0,-0.5,0.6868,-0.07357387500000001,0.208,18500.0,0.6385595079999999,20583.0,0.0
526,1,3,11.0,0.0,12.282856857085699,0.0,-1.44,-0.08000000000000003,-2.0,-2.0,-2.0,-2.0,-2.0,-0.20761695499999994,0.6552,-0.5,0.4902,,,3632.0,
527,0,1,,,,,,,,,,,,,,,,13000.0,0.689905047,,0.0
528,1,3,21.0,0.0,42.94441010848847,0.3723,-1.3279880953435423,-0.8776809722721439,-1.8222361116536883,-1.224113410349167,-1.9105572809000084,-1.9105572809000084,-2.0,-0.5,0.7742,-0.18231579499999995,0.6,13000.0,0.154288703,28404.0,0.0
529,1,1,12.0,0.0,129.05723940324702,0.4162,-0.5845142176623602,-1.7087956044287793,-1.7781892698718118,-1.8904554884989668,-1.930717967697245,-1.7781892698718118,-1.92,-0.324353355,0.6953,-0.45139038,0.5453,8286.0,,9142.0,0.0
530,2,1,33.0,0.0,95.20082304178294,0.7278,-1.0679055841815166,-1.6973450809915689,-1.8628869079919792,-1.8516760302580868,-1.96,-1.8030228439640779,-1.9434314575050762,-0.395255355,0.5219,-0.461385795,0.3097,8000.0,0.50308642,9402.0,0.0
531,2,3,12.0,0.0,58.76183012385324,0.4648,-1.8134524189382237,-1.838754845034029,-1.8851087470692394,-1.7921539030917346,-1.8851087470692394,-1.9061916848035314,-1.933667504192892,-0.407506995,0.575,-0.14383199999999996,0.6286,23203.0,0.44158736600000004,20179.0,0.0
532,1,3,21.0,0.0,32.0,0.0242,-0.07044046476922616,-1.7369410712406819,-1.7650531975105854,-1.8338675227416386,-2.0,-1.8816784043380077,-2.0,-0.450418995,0.4949,-0.341459195,0.7405,12940.0,,21734.0,
533,1,1,21.0,0.0,19.44761058952722,0.7739,-1.1659736215202783,-1.7361818808345415,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.3527,-0.436239795,0.3565,8233.0,0.7055837559999999,10596.0,0.0
534,3,1,13.0,0.0,243.81293700698507,0.5255,-1.7243190249581954,-1.0408336953374562,-1.5187516233793614,-1.843795006481867,-1.9251668522645211,-1.5586384701857219,-1.636681957508301,-0.497854875,0.3893,-0.397848,0.1358,16500.0,0.8627896409999999,15184.0,1.0
535,1,3,13.0,0.0,13.231546211727816,0.2069,-1.0902747667564672,-1.73770245902792,-2.0,-1.6285164875798657,-2.0,-1.412803269763872,-2.0,-0.47086302,0.7886,-0.121636995,0.3448,14144.0,0.47496977,21009.0,0.0
536,1,3,21.0,0.0,28.659419433511783,0.3745,-0.9083956760803849,-0.8702212606001121,-1.8156091108541421,-2.0,-2.0,-2.0,-2.0,-0.478263875,0.632,-0.23993528000000003,0.7745,9500.0,0.423162584,20234.0,0.0
537,2,3,12.0,0.0,41.3589667773576,0.4894,-0.8514356787711017,-1.4861906968533949,-1.694058829184433,-1.84,-2.0,-1.4238055883644827,-2.0,-0.16967808000000004,0.7314,-0.09975595499999995,0.8128,34486.0,0.48352976700000005,18330.0,0.0
538,3,2,12.0,0.0,6.246211251235321,0.8235,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.1597619384959998,-0.5,0.2632,-0.5,0.0588,,,6322.0,
539,1,1,21.0,0.0,16.439088914585778,0.6471,-0.9371735795530862,-1.468586789776543,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9741,-0.01537987499999996,0.8941,9500.0,0.576271186,12054.0,1.0
540,1,1,32.0,0.0,20.44994432064365,0.6984,-0.9611544869423558,-1.7478095957416302,-2.0,-2.0,-2.0,-1.7478095957416302,-2.0,-0.496189355,0.6091,-0.5,0.3807,,,6382.0,0.0
541,1,3,12.0,0.0,37.496835316263,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.8075,-0.5,0.3949,,,5868.0,0.0
542,1,1,33.0,0.0,153.39626765144655,0.9535,-1.79408739718026,-1.7737258300203047,-1.9040833695337456,-1.88,-1.9552786404500042,-1.7827443901759956,-1.9434314575050762,-0.40724875499999996,0.6121,-0.397893195,0.4855,15000.0,0.40474621,5830.0,0.0
543,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
544,2,1,21.0,0.0,158.33714479184164,0.5782,-1.174167087117497,-1.53524199845511,-1.7115558979628809,-1.5241849098651872,-1.8941699475574163,-1.4490009074417636,-1.9434314575050762,-0.326833875,0.4015,-0.453151395,0.4802,10250.0,0.535595721,8005.0,0.0
545,1,3,12.0,0.0,20.71563338320109,0.3798,-1.3412132363199758,-0.6022875832275082,-1.7510020080402253,-1.8233647826734432,-2.0,-2.0,-2.0,-0.49996958,0.7333,-0.224049795,0.2326,10556.0,0.658227848,11333.0,0.0
546,3,2,21.0,0.0,107.70870521521981,0.8375,-1.576207597991658,-1.6121856114066937,-1.7423180254654973,-1.9367544467966324,-2.0,-1.727236366060283,-1.8071269847801408,-0.49980792,0.273,-0.27595181999999996,0.0276,27000.0,0.8951762520000001,22444.0,1.0
547,0,1,23.0,0.0,8.19803902718557,0.6538,-1.3205884899414788,-1.3205884899414788,-2.0,-2.0,-2.0,-1.3205884899414788,-2.0,-0.5,0.7742,-0.22479219499999997,0.9231,,0.666666667,15775.0,
548,1,3,21.0,0.0,70.5809892464962,0.1936,-1.1044554729104754,-0.5831019796753191,-1.843795006481867,-1.8643534003374946,-1.559091846299028,-1.6025078617129642,-2.0,-0.5,0.6568,-0.46725759499999997,0.4252,9500.0,0.40758072100000003,24361.0,0.0
549,3,1,11.0,0.0,77.12016177940993,0.7188,-1.6184243194332217,-1.4016689879339364,-1.611670243221048,-1.9510102051443365,-1.9510102051443365,-1.8040408205773457,-1.6570714360103551,-0.49944888,0.2311,-0.35235822,0.0881,27000.0,0.863445378,17815.0,1.0
550,2,1,33.0,0.0,123.92060990957758,0.7117,-1.2940254962110882,-1.2917627516149692,-1.8233647826734432,-1.7074252232334441,-1.9653589838486225,-1.8543978022143897,-1.8851087470692394,-0.42726702,0.473,-0.5,0.28300000000000003,5250.0,0.382422803,6058.0,0.0
551,2,3,13.0,0.0,148.02666429671754,0.6044,-1.172231916537005,-1.4920629960319882,-1.745441558772843,-1.78,-1.8643534003374946,-1.543491511579467,-2.0,-0.41463288,0.6917,-0.12813311999999993,0.753,23203.0,0.44158736600000004,19529.0,0.0
552,4,2,12.0,0.0,,,,,,,,,,,,,,,,,
553,2,1,11.0,0.0,237.61636004246455,0.1676,-1.0709144280530452,-0.8587725905850314,-1.0960088496008382,-1.8302943725152285,-1.8233647826734432,-1.8123833696070628,-1.4984025518406219,-0.44482158,0.472,-0.49822392,0.2012,7978.5,0.6009216589999999,4563.0,0.0
554,0,2,,,,,,,,,,,,,,,,28117.5,0.8311688309999999,,1.0
555,3,1,41.0,0.0,252.6212874054327,0.4908,-0.7880594073965506,-1.6553262412077183,-1.817791328417114,-1.82,-1.9367544467966324,-1.7164510624248435,-1.690807503325194,-0.404078,0.4758,-0.29430302,0.5332,26000.0,0.5435082139999999,11168.0,1.0
556,3,2,11.0,0.0,34.878177829171555,0.5441,-1.6570714360103551,-1.6242341154388813,-1.734670016771568,-1.1739249428774645,-1.8463770850426278,-1.3767825419646846,-2.0,-0.425771955,0.2791,-0.394797155,0.491,25125.0,0.768240343,30891.0,1.0
557,1,3,12.0,0.0,23.455844122715707,0.3086,-1.183421773496256,-0.5945819127391309,-1.8425198425197638,-1.7781892698718118,-2.0,-2.0,-1.8425198425197638,-0.5,0.4086,-0.40595215500000004,0.4321,9500.0,0.404334365,19507.0,0.0
558,3,2,11.0,0.0,199.20636172845036,0.6026,-1.4889227064327746,-1.4563089112372727,-1.384207827266374,-1.9105572809000084,-1.9470849737787082,-1.636681957508301,-1.4070413167850562,-0.498265395,0.1356,-0.41806847999999996,0.0783,25175.0,0.951241535,30206.0,1.0
559,1,2,22.0,0.0,20.538855339169288,0.3386,-0.4426946349543389,-1.53053221622778,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.0,-0.5,0.4567,11796.0,,,
560,2,1,13.0,0.0,170.383293854132,0.6142,-1.130287403793644,-1.545247319963917,-1.5267136173520306,-1.8585786437626906,-1.9175378874876468,-1.930717967697245,-1.8557779489814403,-0.3234631800000001,0.3523,-0.45893022,0.2981,8459.5,0.527453064,6376.0,0.0
561,1,3,11.0,0.0,47.35585071701227,0.0164,-0.43692610539360616,-0.9527178030731163,-1.7566894987880712,-1.8599999999999999,-2.0,-2.0,-2.0,-0.49996638,0.9287,-0.07477357999999999,0.6191,18130.0,0.375379939,15780.0,0.0
562,3,2,22.0,0.0,85.45284443630177,0.785,-1.7257738159839582,-1.6518620962894157,-1.8233647826734432,-1.9083484861008833,-1.9367544467966324,-1.7494007182771667,-1.8476845378827218,-0.499832555,0.1673,-0.22582987499999996,0.0146,27000.0,0.953692115,29704.0,1.0
563,2,1,33.0,0.0,53.31726674375732,0.8797,-1.7494007182771667,-1.72,-1.8980196097281443,-1.7020067114849733,-1.9278889744907202,-1.8081667390674911,-1.6934058056648822,-0.464435555,0.5298,-0.422657555,0.3103,12000.0,0.602661597,11881.0,0.0
564,2,3,11.0,1.0,206.76781361119814,0.6238,-1.1775645922019164,-1.3565716823141836,-1.7781892698718118,-1.7591681084241542,-1.8267949192431123,-2.0,-2.0,-0.04969950000000004,0.6955,-0.21347549999999998,0.7169,40022.0,0.444234234,26314.0,0.0
565,1,3,11.0,0.0,12.966629547095769,0.3929,-2.0,-0.5606946119742343,-1.4655844313645043,-2.0,-2.0,-1.7324182367948069,-2.0,-0.4296875,0.4474,-0.463035195,0.3036,6333.0,,8337.0,0.0
566,1,1,13.0,0.0,129.5598723015494,0.8856,-1.734670016771568,-1.6914550275891698,-1.6237022455554644,-1.8279534946591474,-1.9552786404500042,-1.6856753270899658,-2.0,-0.34387128,0.4341,-0.38407887500000004,0.3637,13000.0,0.7195332759999999,9647.0,0.0
567,2,3,23.0,0.0,35.94733192202055,0.5861,-0.8895046150478607,-1.7892869249429453,-2.0,-1.7214322344563175,-2.0,-1.452277442494834,-2.0,-0.019211819999999973,0.8274,-0.05848195500000002,0.8306,34486.0,0.48352976700000005,19948.0,0.0
568,2,2,12.0,0.0,27.189039038652854,0.6009,-1.2248871049969559,-1.7625131582592417,-1.8628869079919792,-1.4186223258500545,-2.0,-2.0,-2.0,-0.14686391999999998,0.7175,-0.15021751999999997,0.5455,24000.5,0.407058824,23595.0,0.0
569,1,3,11.0,0.0,16.000000000000004,0.0494,-1.7781892698718118,-1.7781892698718118,-0.36696601382579924,-2.0,-0.981569835482079,-2.0,-2.0,-0.4993155,0.7405,-0.25765277999999997,0.3333,7917.0,0.6269841270000001,21761.0,0.0
570,3,1,12.0,0.0,80.31646250902669,0.8725,-1.7719649149801724,-1.688873016277919,-1.6701515499505872,-1.9151471862576144,-1.9510102051443365,-1.6927541700852557,-1.7384660633875595,-0.499564875,0.2676,-0.334284755,0.0905,20000.0,0.9323432340000001,17408.0,1.0
571,4,2,13.0,0.0,,,,,,,,,,,,,,,,,
572,1,3,13.0,0.0,14.124515496597098,0.7692,-1.105572809000084,-1.7518065270801828,-1.7518065270801828,-2.0,-2.0,-2.0,-2.0,-0.497043195,1.0,-0.011038395000000001,0.6615,9633.0,,17379.0,
573,3,3,12.0,0.0,52.22176684690383,0.1456,-0.6100359716884758,-1.6541676706841884,-1.9251668522645211,-1.8530306154330094,-1.871937515251343,-1.6869504831500295,-2.0,-0.5,0.7212,-0.27728862,0.8816,35500.0,0.40653404299999996,17728.0,1.0
